decision_id,complaint_number,advertiser,advertisement,date_of_meeting,complaint_id,complaints,label,len_complaint,adver_id,adver_,adver_tyoe,ttarr(i)_adver,len_adver
24011,24-Nov,BurgerFuel,"BurgerFuel , Radio",23/01/2024,24011,The advertisement is for the Mitsufishi Burger and the catch phase is "with you for a good time not a long time"...There are a couple of issues with this:1) Cultural appropriation 2) The catch phase is clearly a derogatory sexual reference to Asian females that has been frequently used in western movies and has racial undertones. I believe this advertising campaign needs to be altered and an apology issued. Ruling,"2,5",417,,,,,0
24012,24-Dec,Air Chathams,Air Chathams  Digital Marketing,26/01/2024,24012,Advertising flights to Norfolk Island from $199 but when you try to book $880 is |the cheapest available. This was a Facebook ad| not even advertised on their own page| |feels like just trying to lure people to their page and wasting our time.,0,243,24008,The Air Chathams Facebook advertisement  said “Auckland to Norfolk Island from a little as $199*…* Does not include taxes. www.airchathams.co.nz”.,,,146
24013,24/013,TAB,"TAB, Live Television",07/02/2024,24013,The Complainant was concerned the TAB advertisement about betting on horses was inappropriately placed during an episode of the programme Coronation Street which featured a storyline about a gambling addict . They were offended by the advertisement,"2,3,5",248,24009,The TAB television advertisement for its Super Saturday promotion explains how backing a |horse to win in certain races can result in a bonus bet payout of up to $50 if the horse runs in |2nd to 4th place.  The small print at the bottom of the screen says| 鈥淢ax bonus $50. First fixed |odds win bet only.  T&C's apply & available on website.  R18| Bet Responsibly.鈥?,,Advertisement,366
24014,24/014,Apple Inc.,Apple Inc.  Addressed Mail,19/02/2024,24014,My complaint is that I received a personalized offer from Apple for a free trial |that turned out to only be valid in the US| the conditions in the e -mail did not state this.,0,175,24010,The Apple Music addressed email advertisement said: “We are  discontinuing Apple Music Voice Plan … you can upgrade to Individual Plan … Click here to  try Individual Plan for three months| on us .”,,,198
24015,24/015,Woolworths New Zealand Limited,"Countdown, Poster",20/02/2024,24015,The Complain ant is concerned the advertisement is misleading  given that they were charged  $15 for their dental prescription .  The Complainant said the advertisement does not make it  clear  which prescriptions are eligible for the free offer.,1,246,24011,The poster advertisement from Woolworths is headed  free Prescriptions. The advertisement |includes an asterisk with the disclaimer "sNo patient charge for fully funded medicines |prescribed by publicly funded GPs and prescribers. Other charges may apply. See our |pharmacists for more details.",,Advertisement,295
24016,24/016,Tauranga Insect Screens,Tauranga Insect Screens  Out of Home,26/02/2024,24016,I found the terminology referring to recent necessary and medically recommended vaccine mandates| social distancing| and isolation as "discrimination" and "segregation" needlessly antagonistic and conspiratorially minded| and has no place in business advertising| as it has nothing to do with the services offered. It only serves to incite charged discourse and useless| unfounded speculation on political and medical affairs wholly unrelated to the business and services offered. I found the advert to be distressing| and anxiety inducing| especially in a time that the nation is attempting to heal| and get past disagreements as to best medical practice in global pandemics.,2,676,,,,,0
24017,24/017,Mitsubishi Motors New Zealand Ltd,Mitsubishi Triton Television,05/03/2024,24017,The Complainant was concerned the advertisement condoned driving in an irresponsible manner and a disregard for the impact on nature and the environment.,2,153,24012,The television advertisement show s two children observing  as a Triton utility vehicle is driven  off-road on farm tracks| dirt roads and through forests.   The vehicle is called “The king of the  beasts” in the final scenes.  The advertisement includes the small print| “Filmed under controlled conditions on closed roads.”,,Advertisement,325
24018,24/018,Pet N Sur,Pet N Sur  Radio,05/02/2023,24018,This ad states that the child dropped a puppy  and that the father was upset that the vet bill was $8000 because he had not taken out pet insurance. This ad is upsetting because of the dropped puppy which indicates that the child has not been taught correct animal handling and care. The ad suggests it’s okay to abuse animals as long as you have pet insurance. This advert is  totally uncaring| unacceptable and upsetting and should be pulled off air.,4,452,24013,The Thirsty Liquor  Facebook and website a dvertisement s showed a photo of a prize winner standing next to her grandson. The grandson was holding the prize| which was a NBA x Hennessy basketball.,,,196
24019,24/019,Fire and Emergency NZ,Fire and Emergency NZ  On Demand,30/01/2024,24019,We were watching the chase with our family when a very inappropriate ad came on for fire and emergency with swearing multiple times (yes it was beeped out) but very obvious what was implied. Very shocked to see this on TV.  It was an ad so people dontdrink and cook.,"2,5",266,24014,The Freedom Furniture Facebook  advertisement  included the text “ 10%  storewide| terms and conditions to apply”,,,113
24020,24/020,Thirsty Liquor,Thirsty Liquor  Digital Marketing,08/02/2024,24020,…ASA Complaint – Thirsty Liquor and Black Bull / Hennessy / Thirsty Liquor Waimak. Kia ora|  1. This letter is to formally complain under the Alcohol Advertising and Promotion Code about an  alcohol advertisement featuring a minor.  2. The advertisement| pictured below| was observed on 24 January 2024| and the picture also features on the Thirsty Liquor Website:   3. Guideline 5 of Rule 1(b) of the Alcohol Advertising and Promotion Code| (Targeting Adults – Content) clearly states:   Minors must not appear in Alcohol Advertising or Promotion.  4. In the Alcohol Advertising and Promotion Code| Minors means people who are under the age of  18 years ...,"2,4",658,24015,The Facebook and YouTube advertisements for Nutrient Rescue  included a  story about a nurse with Crohn ’s Disease saying taking Nutrient Rescue shots has changed  her life.  She referred to not feeling tired anymore and feeling like she is in remission from  Crohn’s Disease.,,,276
24021,24/021,Freedom Furniture,Freedom Furniture  Digital Marketing,29/02/2024,24021,As states 10% storewide| terms and conditions to apply. Terms state it is only |on certain sofas and mattresses.  |Misleads consumers| terms and conditions should be to clarify not change substance of the |advertisement.,1,220,24016,The Freedom Furniture Facebook  advertisement  included the text “ 10%  storewide| terms and conditions to apply”.,,,114
24022,24/022,Nutrient Rescue,Nutrient Rescue  Digital Marketing,12/02/2024,24022,Facebook ad including video linked above for nutrient supplement using a |registered nurse to suggest it is has a direct health benefit for crohns and unnamed cancer. |Registered health professionals are not allowed to endorse nutritional supplements so the |consumers profession should not be mentioned. It obviously is deliberately because |suggestions she is a nurse lend weight to her claims of benefits,"1,2",407,24017,The Facebook and YouTube advertisements for Nutrient Rescue  included a  story about a nurse with Crohn ’s Disease saying taking Nutrient Rescue shots has changed  her life.  She referred to not feeling tired anymore and feeling like she is in remission from  Crohn’s Disease.,,,276
24023,24/023,Fat Burning Ninjas,Fat Burning Ninjas Website,19/03/2024,24023,The Complaints Board uph eld a complaint about  the website advertisement for Fat Burning |Ninjas  health and fitness  program . The Board said the advertisement was misleading  because |it made claims which had not been adequately substantiated.,"1,2",246,24018,The website advertisement for Fat Burning Ninjas  health and fitness program said: 鈥淔eatured |on TVNZ 1| TVNZ 2| Three| M膩ori Television| HITS| Tahu FM and NZ Fitness & Health Expo鈥?,,Advertisement,182
24024,24/024,Dominos Pizza,Dominos Pizza  Digital Marketing,09/02/2024,24024,The facebook screenshot ad mentions exclusions| but does not mention that |value and extra value ranges are excluded. When in the ordering part of the website| only |then is it mentioned that it applies to certain ranges of Pizza.  |I feel i was tricked into going onto their website under the premise of 50% off. then told the |full details after i was there| they knew what they were doing as once on the menu it was |specifically clarified with a different ad.,0,463,24019,The Dominos Pizza Facebook Advertisemen t included the text “…For this  week only| get 50% off large pizza’s until Sunday… *Exclusions apply. Excludes Mini| Extra  large| Half’n’Half Pizzas| and Lamb Pizzas. Minimum  $20 delivery applies .”,,,240
24025,24/025,New Zealand Centre for Political Research (NZCPR),NZCPR Print,19/03/2024,24025,The Complainants were concerned the advertisement was misleading because:   It is spreading misinformation about the Treaty . It is a translation of an article which was written in Māori in 1922 and translated into English in 1963 . Readers  will th ink they are reading what Sir Apirana Ngata wrote.   The article concerns the English version of the Treaty| and was in line with the thinking  of the 1920’s . The translation contains mistakes.  It is propaganda disguised as independent political research  .,1,509,24020,The NZCPR advertisement was a 12 -page booklet which was inserted into newspapers throughout New Zealand. The booklet was titled “The Treaty of Waitangi - An Explanation – Te Tiriti O Waitangi – He Whakamarama – By the Hon. Sir Apirana Ngata – MA| LLB.| LIT .D.”,,Advertisement,262
24026,24/026,Frank Energy Ltd,Frank Energy Live Television,12/02/2024,24026,Frank energy advert shows two older female adults on exercise equipment that is making their loose skin wobble and make noises to show there is no difference between their service and other electricity providers. This is ageist content that discriminates against and mocks aging.,0,279,,,,,0
24027,24/027,Foodstuffs NZ,Pak N Save On Demand,12/02/2024,24027,The Paknsave add showers of an electric oven n the water. My 8yr old said isnt that dangerous putting something electric in water. Yes!!! If an 8yr old is picking this up and the dangers of electric appliances in water!! This obviously has had no thought put into the process of advertising.,0,291,,,,,0
24027,24/027,Foodstuffs NZ,Pak N Save On Demand,12/02/2024,24028,I’d like to make mention that the recent Pac n Save ad on mainly TV3 is not tasteful. Having a BBQ and a Oven in a spa with a person isn’t ideal. Yes| I am aware its only advertising.  But the  way the world is at the moment  someone could do this with a senseless act.,5,269,24021,The Rise Electrical Digital Marketing Advertisement  had a photo of an old  switch board and the text: “…Upgrading your homes electrical switchboard in New Zealand  ensures compliance with the latest safety standards and reduces the risk of electrical fires  and shocks. If your switchboard looks like this one it will be $1500 +GST – Click Learn  More”.,,,354
24028,24/028,Rise Electrical,Rise Electrical  Digital Marketing,12/03/2024,24029,The advert reads in part as "Upgrading your homes electrical switchboard in |New Zealand ensures compliance with the latest safety standards and reduces the risk of |electrical fires and shocks." The advert uses ignorance and fear to sell a service that is not |generally required.  |1. An old electrical switchboard does not have to be upgraded since electrical safety |legislation is not retrospective.  |2. An electrical switchboard does not need replacement in order to reduce the risk of fires. |Simply tightening connections on older switchboards would generally be sufficient to prevent |a fire. Also| a poorly installed new switchboard can be at greater rise of catching fire than an |older maintained switchboard. There has ben a number of cases of poor installations.  |See https://www.worksafe.govt.nz/about -us/news -and-media/switchboard -installation/ for |example.  |3. There is a possible higher risk of electrical shock from an older switchboard but the claim |made may not be based on credible evidence.,"1,2,3",1021,24022,The Rise Electrical Digital Marketing Advertisement  had a photo of an old  switch board and the text: “…Upgrading your homes electrical switchboard in New Zealand  ensures compliance with the latest safety standards and reduces the risk of electrical fires  and shocks. If your switchboard looks like this one it will be $1500 +GST – Click Learn More”.,,,353
24029,24/029,NZME,"The Alternative Commentary Collective Golf Open, Radio",07/03/2024,24030,The ad relates to a golf open (tournament) in New Zealand and at one point in |the ad| there is a clear double entendre with reference to male genitalia.  I have no doubt this |was deliberate designed to attract attention.  I think this crosses reasonable an d acceptable |bounds of common decency and is therefore obscene.  If this same type of linguistic |construction were used with regard to the female physiological form| then women would |undoubtedly be deeply offended and disgusted - and rightly so.  In an iro nic twist| the ad that |played directly before the offending ad was communicating information about what to do when |you hear something on the radio that should not have been communicated.  Women have |fought for decades against having their dignity and value  reduced to any particular body part.  |The same right and standard should apply to males and I have no doubt that the vast majority |of females would agree.  Thank you.,5,948,,,,,0
24030,24/030,McDonald's Restaurants (NZ) Ltd,McDonalds Restaurants Television,12/02/2024,24031,I realise that you have investigated this advertisement for reasons other than my complaint - Complaint 23/314 McDonalds| Television This advertisement: https://www.youtube.com/watch?v=jBSSLItqEH0 The steering wheel is shown being incorrectly held. (Admitted in the Macdonalds response) NZ Transport Agency - https://www.nzta.govt.nz › Where should hands be on steering wheel. NZ? The driver should have both hands lightly gripping the steering wheel in the ’quarter to three’ position or slightly lower. This is because of the possibility of injury if the airbag goes off. (ie Hands should be at 9 and 3 NOT 10 and 2.,1,618,,,,,0
24031,24/031,Drag Bingo - EventFinda,Drag Bingo - EventFinda Digital Marketing,12/02/2024,24032,The catchphrase| "play with my balls"| is inappropriate.  I believe this is indecentand goes against rule 1(c) which states "the advertisement must not contain anything that is indecent...","2,5",189,,,,,0
24032,24/032,SPCA,SPCA Digital Marketing,05/03/2024,24033,The Complainants were concerned the  advertisement was misleading because it implies meat (broiler) chickens spend time outside  on grass| with plenty of space| whereas most chickens do not go outside. One of the  Complainants said the phrase “farmed with care” was misleading. Copies  of the complaints  are in Appendix 1.,1,323,24023,The SPCA Instagram advertisement showed a photo of two chickens standing outside on the |grass. Below this photo was the text: 鈥淪PCA Animal Welfare Certified 鈥?farmed with care 鈥?|Choosing the SPCA Certified blue badge shows you care| too鈥? and a 鈥淟earn More鈥?link .,,Advertisement,266
24032,24/032,SPCA,SPCA Digital Marketing,05/03/2024,24034,the  Complainant said the phrase “farmed with care” was misleading. Copies  of the complaints  are in Appendix 1.,1,113,24023,The SPCA Instagram advertisement showed a photo of two chickens standing outside on the |grass. Below this photo was the text: 鈥淪PCA Animal Welfare Certified 鈥?farmed with care 鈥?|Choosing the SPCA Certified blue badge shows you care| too鈥? and a 鈥淟earn More鈥?link .,,Advertisement,266
24033,24/033,TVNZ,TVNZ  Live Television,19/02/2024,24035,A TVNZ ad promotes its streaming service showing an armed hold up of a bank by masked| armed men. I  think this ad is totally insensitive to victims of the rising violent retail robberies and its affect on the victims of such crimes. It was even more hard hitting when the news covered a segment of the rise and seriousness of such crimes. Surely TVNZ dont need to use violence| seemingly portrayed to be a comical situation as a vehicle to promote themselves given the reality for lots of New Zealanders is a growing| life threatening reality. This ad affects me emotionally watching it so it must be so horrible for those who have had to endure real robberies in their work place.,"2,3,5",682,,,,,0
24034,24/034,Oppo,Oppo  Digital Marketing,19/02/2024,24036,I have concerns about a series of advertisements that have appeared on|Facebook for Oppo phones. These advertisements promote the reaction a child may have if|they were to receive their first mobile phone possibly as a gift. Each advertisement contains|the same message "Their eyes light up| their smiles widen... it's the moment they unbox a|first phone!|Make everyday amazing. Discover the latest OPPO A Series Smartphones today!"|At the bottom of the image the words "A First Phone OPPO A Series"|Each advertisement has what looks to be a young teenage or pre -teen child.|Clicking on the advertisment takes you to the following link where viewers of the|advertisement could potentially purchase a range of Smart phones.|"https://www.oppo.com/nz/smartphones/?tab4&utm_medium=paidsocial&utm_source=faceb|ook&utm_campaign=oppo -hylink -nz_en -brand ---cpc-aseries -20240209 -20240309 -|consideration -traffic&fbclid=IwAR1YTpH2g9aSnjzJgq8M6kiy2flQ6OtPKBkzJXF3odpUaht -|X6FhiX -w9y4"|My concerns about this type of marketing is promoting the purchase of a first smart phone|for a young child. The phones in question appear to be general smart phones which children|could use to access dangerous content online| the advertisement does nothing to promote|the safe use of a child using a mobile phone or supervision of children while using a phone.|The advertisement does not mention any kid friendly apps that could be used to control a|childs activity and limit a childs time on a device.|My concerns are parents who have been considering purchasing their child a phone may be|swayed to purchase such a phone without considering the negative effects of a child using a|mobile phone.|I would consider this advertisement to be as harmful as promoting a childs first cigarette||drink of alcohol or vape. Given that our government will ban mobile phones in schools from|term 2 2024 this clearly shows that we shouldn鈥檛 be promoting the use of children using|mobile phones| especially without promoting responsible use.|Ruling|The Chair  of the Complaints Board ruled the issue you raise d does not reach the threshold|to breach the relevant Advertising Standards Authority  Codes and therefore we will not take|any further action.|The relevant codes are Advertising Standards Code - Principle 1| Rule 1(e)|24/034|2,"2,3,4",2308,,,,,0
24035,24/035,Parallel Imported,Parallel Imported  Digital Marketing,08/03/2024,24037,The product pages of the parallelimported.co.nz website use randomly -|generated figures to mislead buyers about how many items were recently sold and how |many people are currently viewing the page. I鈥檝e included a PDF detailing exactly where and |how this happens.,1,266,24024,The Parallel Import ed website a dvertisement  promoting the sale of  electronic goods included text such as "3 sold in last 6 hours" and "9 customers are viewing  this product".,,,178
24036,24/036,Gun City,"Gun City, Out of Home",19/03/2024,24038,The Complainant was concerned the claim in the advertisement was unlikely to be true.,1,85,24025,The billboard advertisement situated on the back of a vehicle is headed gun City? with an |arrow image and the wording?50 metres. This way to world largest gun shop!?,,Advertisement,166
24037,24/037,Conscious South Canterbury,Conscious South Canterbury Print,19/03/2024,24039,The Complainant| Timaru District Council| was concerned the advertisement did not clearly  state the identity of the Advertiser | and the group wished to remain anonymous . The Complainant said the Advertiser was not able to be contacted via the media agent listed in the advertisement .,0,287,24026,The two -page print advertisement was published in The Courier| the Timaru community |newspaper| on 22 February 2024. The word 鈥淎dvertisement鈥?was written across the top. The |heading was 鈥淐onscious South Canterbury Responds鈥? To the right of the heading was the |logo for Conscious South Canterbury| and their slogan 鈥淎iming for ethical decision making鈥?,,Advertisement,355
24038,24/038,Kia Motors  NZ,Kia Motors NZ Television,,24040,The Complainant  was concerned that scenes in the advertisement showed grooming behaviour between an adult male and a teenage girl.  The Complainant did not consider this content was appropriate for an advertisement and should not be screened on television .,4,258,,,,,0
24039,24/039,Thirsty Liquor,Thirsty Liquor  Digital Marketing,26/02/2024,24041,ASA Complaint – Thirsty Liquor and Black Bull Waitangi Day Advertising   Kia ora|   1. This letter is to formally complain under the Advertising Standards Code about an  advertisement  featuring the waka taua Ngātokimatawhaorua in the water during Waitangi  day ceremonies. The  advertisement| pictured below| was observed on 7 February 2024:   2. Guidelines for Rule 1(c) of the Advertising Standards Code| (Social Responsibility –  Decency and  offensiveness) state:  Grounds for offence include| but are not limited to: gender; race; colour; ethnic or national origin;  age; cultural| religious| political or ethical  belief; sexual orientation; gender identification; marital   status; family status; disability; occupational or employment status.  Advertisements must not  exploit| degrade| denigrate| demean or objectify any person or group of  people or any  products| services| objects or places.   3. We submit that this advertisement| in associating the waka taua Ngātokimatawhaorua  with promotion of the sale of alcohol at Thirsty Liquor on Waitangi Day| exploits| degrades|  denigrates|and demeans the mana of Ngātokimatawhaorua.   4. In exploiting| degrading| denigrating| and demeaning the mana of Ngātokimatawhaorua|  the same  is done to the persons| peoples| and places associated with Ngātokimatawhaorua.  5. Mereana Peka (Ngā Puhi| Te Orewai| Ngāti Hine)| Chair of Turehou Māori Wardens ki  Ōtara| an  organisation we partner closely with| has consulted with kaumatua and wardens  who have strong  iwi and hapū connections to Ngātokimatawhaorua| regarding the use of  their waka taua in this  advertisement. Communities Against Alcohol Harm has the support of Peka and kaumatua to file  this complaint.,"2,3,5",1722,24027,The Thirsty Liquor Facebook advertisement  shows an image of a waka full  of people  on the water  with the text “Waitangi Day.  Stores open for all your supplies.”  The  text accompanying the advertisement said “ Happy Waitangi Day NZ!!  Our stores are all  open and fully stocked with all the cold beverages you need for your celebrations.”,,,342
24040,24/040,Waka Kotahi/NZ Transport Agency,Waka Kotahi/NZ Transport Agency Live Television,29/02/2024,24042,7:56 pm TVNZ...Ad showing a maori man driving fast....The ad is inherentlyracist ..Showing that the boss of a company is incapable of driving properly...And the young staff member with him is also maori,"2,3,4",202,,,,,0
24041,24/041,Antares Restaurant Group Ltd,"Burger King, Live Television, OnDemand, Digital Marketing , Radio",09/04/2024,24043,The Complaints Board did not uphold 17 complaint s about the television| radio and digital |marketing B urger King advertisement s promoting the Crunchy BBQ Whopper Burger.  This is |because the act of eating the crunchy burger and the loud noises that formed the soundtrack |to the advertisements were not in breach of the Advertising Standards Code.,0,351,24028,s |The television  and digital marketing Burger King advertisement for the new Crunchy BBQ |Whopper  Burger  shows a Burger King employee explaining the burger which has  crispy onions |is the loudest who pper yet. His voice is drowned out by the loud crunching sound of people |eating the burger.  The radio advertisement has similar sound effects and when the voiceover |can鈥檛 be heard of the crunching sound| it shouts details of the burger to get the message |across .,,Advertisement s,472
24042,24/042,Beds 4 U,Beds 4 U Digital Marketing,19/03/2024,24044,The Advertiser is making a claim that "Slumberzone (is the) Best NZ made bed and |mattresses brand" without any documentation behind the claim.  This company claims that |the Slumberzone bed is "Most Luxurious in NZ". They have not provided any link to any |survey or official report that can justify that statement.,1,316,24029,The Beds 4 U website a dvertisement  included the text “Slumberzone –  Best NZ made bed and mattresses brand” and “Most Luxurious in NZ” .,,,138
24043,24/043,The Brothers Green,The Brothers Green  Digital Marketing,15/03/2024,24045,The FaceBook advertisements discredit Registered Medical Practitioner prescribed |medication on the basis that they don鈥檛 work. One of the adverts goes as far as to tell people |to stop what they are taking in preference of their product.,0,238,24030,The Brothers Green Facebook a dvertisement s included the following text   about a joint support hemp oil product called “Move” : “Stop what you’re taking . Most joint  medications don’t work” and “Powered by nature’s finest anti -inflammatories| our 1 month  program is scientifically designed to combat the root causes of joint pain| ensuring you not  only feel but also move better in 2024.”,,,394
24044,24/044,Global Shop Direct,"Fantastic Floating Mop, Television",09/04/2024,24046,The Complaints Board did not uphold a complaint about  a television advertisement  from |Global Shop Direct  promoting the Fantastic Floating Mop.  The majority of the Complaints |Board said  the advertisement was not likely to mislead consumers and the bonus items |featured in the advertisement added functionality to the product being purchased.,1,348,24031,The television advertisement from Global Shop Direct introduces the Fantastic Floating Mop  |and demonstrates how the mop works using two spinning microfibre pads.  The voiceover |says in part| 鈥淐all Global Shop Direct or go online now and get the Fantastic Floating Mop |with 2 microfibre pads for the low price on your screen 鈥?But wait! Order right now and we鈥檒l |also include two bonus scouring pads鈥?And we鈥檙e not done yet!  You鈥檒l get 2 polishing pads鈥︹€?,,Advertisement,461
24045,24/045,Thirsty Liquor,Thirsty Liquor  Digital Marketing,05/03/2024,24047,This letter is to formally complain under the Advertising Standards Code about an |advertisement  featuring the waka taua Ng 膩tokimatawhaorua in the water during Waitangi day |ceremonies. The  advertisement| pictured below| was observed on the Thirsty Liquor and Black |Bull Instagram  account on 23 February 2024 (via computer) and again on 27 February 2024 (via |mobile device):,3,380,24032,The Thirsty Liquor Instagram Advertisement shows an image of a waka full  of people on the water with the text “Waitangi Day.  Stores open for all your supplies.”  The  text accompanying the advertisement said “Happy Waitangi Day NZ!!  Our stores are all  open and fully stocked with all the cold beverages you need for your celebrations.”,,,339
24046,24/046,Woolworths New Zealand Limited,Milkrun On Demand,18/03/2024,24048,The milkrun advert where the woman with phone in hand| is talking to the camera about how to use the milkrun service app on her phone in the middle of what looks like a business meeting. A male colleague then asks her with disbelief and concern| if she isfilming an add about the milkrun service in the middle of a meeting?? Her response in a condescending manner| “Its called  multi tasking Steve”! This implies he can’t multitask for starters. In my opinion there’s multitasking and then there’ s just being plain rude. My complaint is that this advert is also promoting that it’s acceptable for people in general to distract and disrupt others with their device usage. It also says| although you are at work and meant to be working it’s ok to hold up your colleagues and disrupt workflow while you attend to your personal affairs on your personal phone. I find this advert intolerable as I work in the health sector and despite signage telling patients not to use phones while being attended to| every day the services within my workplace is interrupted due to patientphone/device usage. Advertising like this is saying although you might be disrupting others with your phone use| it’s ok. And it most certainly is not.,2,1222,,,,,0
24047,24/047,Flex Fitness Equipment,Flex Fitness Equipment  Digital Marketing,18/03/2024,24049,Saying 70% off almost anything| on the website only 2 very cheap things are on |70% off. Have seen this ad in multiple other places with the same 70% off everything.,0,165,24033,The Flex Fitness Equipment website advertisement|  https://www.flexequipment.co.nz | says “EOFY Sale 70% off almost Everything.”,,,128
24048,24/048,Greenstone Financial Services Pty Limited,"OneChoice, Television",23/04/2024,24050,The Complaints Board did not uphold a complaint about  a television advertisement for |OneChoice life insurance.  The majority of the Complaints Board said  the verbal and written |messages in the advertisement were sufficiently clear and consumers were unlikely to be |confused or misled.,1,289,24034,The television advertisement for On eChoice life insurance shows a man injuring himself and |being  visited by a OneChoice employee who discusses the life insurance policy including the |terminal illness benefit.  The text says in part 鈥?00% benefit paid out if you鈥檙e diagnosed with |a terminal illness 鈥?  The OneChoice employee  says 鈥?00% of your benefit may get paid in |advance.鈥? The advertisement contains print disclaimers which say 鈥淭his is general information |only. Consider the Policy Document available at onechoice.co.nz to ensure the product suits |your needs.鈥?and 鈥淓xclusi ons apply depending on your circumstances and underwriting |outcome.鈥?,,Advertisement,661
24049,24/049,Tower Insurance,Tower Insurance Television,09/04/2024,24051,The Complaints Board did not uphold a complaint about  a television advertisement for Tower |Insurance . The Board said the Advertiser had provided adequate substantiation to support the |claim made in the advertisement and consumers were unlikely to be misled .,1,262,24035,The television advertisement for Tower Insurance show s an astronaut crashing through the |ceiling of a couple's house. The voiceover includes the following 鈥溾€?when you get a quick |quote online it's customised based on your property| not someone else's鈥︹€?,,Advertisement,258
